mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0116254525964079,0.0108707775269681,0.062275095424762,0.5105866519423364,5.617432520692455e-05,2.3262426949601204e-05,6.509792583717029e-05,7.252945896371451e-05,7.984577452240532e-05,3.938712557068436e-05,0.0004802268228129,0.0011608169961229,0.0024639276885449,0.0403319096270822,3.92258209756896e-06,3.2214831971810286e-05,6.135335488193483e-06,6.014357041947414e-06,1.2985019897078038e-05,1.0409907255554575e-06,0.0085952305618635,0.0135553468579523,0.0376012532689566,0.8554904413114857,9.574579888617436e-05,4.150136794079423e-05,2.3291231341564555e-05,9.862623808250932e-05,0.0001602100281001,4.8207030389862035e-05,1
0.0184799629995504,0.0460748609035221,0.1758924648187486,0.6236939417503916,0.0001705443181251,0.0001022111632486,3.938005856764502e-05,0.0001730260120944,0.0002991499319623,0.0001195830210339,0.0002893385837114,0.003076146245709,0.0063716049817313,0.0447089673235012,1.1158003893128537e-05,5.57707815278959e-05,2.687539903224235e-05,2.6355974713079476e-05,5.457802938759596e-05,8.48585434010172e-06,0.0297610896942583,0.0495954035111816,0.1627144774622089,0.7387368094760962,0.0002789500973282,0.0002697158872097,8.433911908185432e-05,0.0001517296150088,0.0006194615954461,0.0001489978278487,1
0.0267123033206996,0.0474647473834743,0.1367912606923737,0.5172943709198948,0.000143554095,0.0001982456178309,6.518373014730514e-05,4.118369810566117e-05,0.0002908554068987,0.0001109176202013,0.0003754354454692,0.0016825003875142,0.0045448387814176,0.0243747537315135,9.815923885582413e-06,7.56580935736583e-05,7.415920681418017e-05,1.8771772273464277e-05,2.6069923280923297e-05,5.010564310255484e-06,0.0232862764418924,0.0318334997489166,0.1226410559273003,0.832774346010055,0.0002714055668055,0.0002501713377128,0.0005114058872219,0.0003508108772778,0.0004289671154506,0.0001927140119329,1
0.0233117362887003,0.0339494713722488,0.1260202973016412,0.8599713560116178,0.0001406603485552,0.0002181964473407,4.335842517551941e-06,3.115838246418905e-05,0.0003428299771975,9.881156895263107e-05,0.0008469813824772,0.0020257337106295,0.0058928839398469,0.0407955385052255,1.2438777360070064e-05,1.9713162539315102e-05,9.449328045336882e-06,2.183719875236686e-05,3.017535743996675e-05,3.1316368628796207e-06,0.0288939141048198,0.0337563771710622,0.1206487677049979,0.4739584938214672,0.0002338195236185,0.0006723189004948,0.0003179032712261,0.000214334563317,0.0005487386117355,0.0002050309336235,1
0.0333735443924616,0.0334213574933104,0.1644053472685951,0.6897039797439245,0.0003277588063185,0.0001902244217269,0.0001128628245535,3.3636516447130044e-05,0.0003915892959516,0.0001532888013212,0.0006007716121651,0.0015955231753244,0.0032417282375485,0.0601727874182134,1.976593589089347e-05,4.611573576866657e-05,4.298397766307023e-05,3.423418020774003e-05,3.805922827564394e-05,4.817169910516492e-06,0.0402108178138398,0.0423624073520358,0.2321565111713431,0.6588645296964493,0.0002510187794561,0.001111176463726,0.0012801957752265,0.0001904395806807,0.0006234828350683,0.0002029666131031,0
0.0144168145118617,0.0130932570097855,0.0812635842672561,0.7656708990505047,6.859016538984958e-05,2.7837402946891956e-05,0.0001929832228833,2.248624573419698e-05,0.0001179104720935,5.053712569755283e-05,0.0003670381503069,0.0005132699065846,0.0025553198870728,0.0051618742580969,2.3411312805540526e-06,1.0161505983681418e-05,7.578434084468285e-06,8.42522624977507e-06,1.9006570365835485e-05,1.5270722577717315e-06,0.0113925567786232,0.0226427955462705,0.0785595420587135,0.6323900817715461,8.95891879093481e-05,7.251102659223647e-05,6.718121708118787e-05,0.0001539169288704,0.0002115557233157,5.7361274323848686e-05,0
0.0144308415691632,0.0183542567452818,0.0692140564239094,0.647218906448646,7.442921025752153e-05,4.872939487783595e-05,0.0001324514115967,6.350727071319154e-06,0.0002117873007845,6.169498065640951e-05,0.0002172820099992,0.0006953217116791,0.0046223036288669,0.0189133675074805,1.242575469782998e-05,1.1346092536342812e-05,4.053553025940656e-05,3.4472070441768816e-06,1.03049897377659e-05,3.274653895153486e-06,0.0107580622519614,0.0246683524218362,0.0790852533289349,0.7539319433027794,0.0001313910291166,0.0001158708855453,0.000139199300106,0.0002015690696133,0.0002680839706335,8.387625417053425e-05,1
0.0073702639974404,0.0091513134848982,0.0505255617757763,0.2535066161917723,6.784392455513573e-05,9.409096963346112e-05,7.135915380669717e-05,1.952709849242378e-06,8.629887812583326e-05,3.1918281604177844e-05,0.0001716017746303,0.000697187134893,0.0024014874503583,0.0337754943920861,2.6229468932067587e-06,1.930446730649156e-05,2.013640489602776e-05,1.03582088612677e-05,7.417133720794631e-06,2.299545802063106e-06,0.0069542952026723,0.0151037683508756,0.0528104607892913,0.9637586864697606,9.614152003020529e-05,0.0001382656838947,0.0002688564505902,0.0001214511706414,0.0002156593145832,5.210155622355976e-05,0
0.0186370272824373,0.0197866725568852,0.0925975399385802,0.8190583888621558,0.0001073257732878,0.000100121329568,0.0002903493009799,3.382511874153132e-05,0.0001764066804458,0.000105294733303,0.000549530441186,0.0017283000625865,0.0048119041653832,0.0670498671730732,1.339975436550844e-05,4.642012141492629e-05,4.739093298001556e-05,1.5124222277180168e-05,2.6710091876337613e-05,3.331416528622118e-06,0.0278980586599336,0.0222903444879048,0.0892380209699161,0.5532348537370549,0.0001502203158611,0.0006165930821955,9.899723196633976e-05,9.276359981155606e-05,0.0003109151775562,0.0001022417864075,1
0.0159600694486672,0.0230034803790649,0.1523574704802347,0.5685930845053351,9.920719225368728e-05,0.0001156792827097,0.0001521077041351,6.62255463898922e-05,0.0002387766258673,8.332205270853494e-05,0.0006821118883303,0.0011117100018156,0.001809557169884,0.1253827052148817,1.0696243726747628e-05,1.2258532215032658e-05,3.2794321105007904e-05,1.5535466662082952e-05,2.245399441995591e-05,4.24477903411736e-06,0.0149610040684689,0.0229035738410451,0.1016673907524255,0.7911348979444977,0.0001508588724099,0.0001838280299564,0.0001744617920171,0.0001601002271767,0.0002916022078453,0.0001348738263267,1
0.0225393770941043,0.0291077046057146,0.1489499799532078,0.5514340073700685,0.0001654132297885,9.735381552092068e-05,5.244478555781815e-06,3.576089422987794e-05,0.0002800449714252,0.0001141225689614,0.001089968973632,0.0041175097010765,0.0056212663355175,0.0201292930975962,6.829702818273794e-06,1.5641784585788094e-05,0.0001116276228523,2.320130157201858e-05,4.159940757353149e-05,5.928467182959832e-06,0.0185508578041084,0.0536158827110509,0.1221674972314482,0.808566208405973,0.0002313341188197,0.0001204023652903,0.0008299514607693,0.0001021570110914,0.0005388744147122,0.0001331995718633,1
0.0182818008986064,0.0303888467633775,0.0969210240389425,0.4217260702428304,0.0001473535782419,0.0001776454393242,2.4036284647416206e-06,4.73936695267144e-05,0.0003189212482135,9.672705267662312e-05,0.0002793187617399,0.0021870271101515,0.0041170421652299,0.0272368121256868,1.2622686402936995e-05,6.853654801953243e-05,3.006556115951187e-06,2.521627710152608e-05,4.317479239626677e-05,3.1940617661933036e-06,0.0173766012077823,0.0353997736232962,0.1747358688894211,0.88240805575148,0.000156809682155,0.0002185410682132,0.0,9.300926823216736e-05,0.0003276499595179,0.0001488406920197,1
0.0119112210014376,0.0172613390951441,0.1171643825886437,0.5994695195774642,0.0001321190839427,0.0001569795129291,0.0001877346828091,2.5232053955708145e-05,0.0002773091150845,8.088609678437267e-05,0.0002398903250639,0.0030011919941223,0.002841008817664,0.0232585972217421,1.219826925365088e-05,1.4775296196511676e-05,2.069566639840968e-05,1.9132278596176872e-05,2.465539452045834e-05,2.2771640365308973e-06,0.0160311322999445,0.0389693631687701,0.104324099163748,0.7831035130692354,0.0001681282620106,0.0002150298960775,0.0004123755694741,7.178769236154242e-05,0.0004558172469296,0.0001190225074355,1
0.0260117256833048,0.0231486384042441,0.0882935032201814,0.7820208348322311,0.0001346806527235,7.907513251899049e-05,0.0001360929379284,1.434111430812021e-05,0.0002268643597354,8.632914288970482e-05,0.0002742401088822,0.0018886104876673,0.0023508129183677,0.0323156532798017,9.454607499104498e-06,4.747846079805599e-05,6.300075909574385e-05,9.398116090907783e-06,2.253236849664366e-05,2.721858758568921e-06,0.0275267225394894,0.0404170347734668,0.124781817332695,0.600349601654164,0.0001408433517995,0.0002720574862928,2.783485749328972e-05,7.55187415938792e-05,0.0003315018544634,9.769161931108924e-05,1
0.0142698848715342,0.0243205011339119,0.0764742435409629,0.5994545778669629,9.768004874405888e-05,5.325831508539152e-05,4.043134046934711e-05,2.9087080529633673e-05,0.0001963353057987,7.127976662119944e-05,0.0009990909631116,0.0014638075764314,0.0027455099275148,0.0194345084756669,5.771641021959469e-06,3.462984613175681e-05,2.063859220611024e-06,8.55994070187851e-06,1.780252722118188e-05,1.0030714051957149e-05,0.0145982713434733,0.0279825078512931,0.1512567991961792,0.7808632258502752,0.0001334443208697,8.818669437345659e-05,0.0,0.0001547396860197,0.0003965515426294,9.921251894644122e-05,1
0.0119466345079892,0.022986521326405,0.1237663856696228,0.5993882665510738,7.024957615613411e-05,9.946180842332228e-05,6.817433917587306e-05,2.17058570638115e-05,0.0001542405863707,6.923065349465459e-05,0.0002927766766746,0.0008844996534788,0.001252620519617,0.0821401231781703,5.741488978722232e-06,5.287180342502921e-06,4.919807309510763e-05,8.988019623968457e-06,2.3725006558119544e-05,3.6297951325917335e-06,0.0144892672045253,0.0185088703644904,0.1207750530854627,0.7764377638760478,0.0001049770778753,6.5968231395055e-05,0.0003761600724581,0.0001445187554722,0.0002787548051864,9.805962127449724e-05,1
0.0141569243653911,0.0227794836621795,0.1686854718344329,0.6667165949906222,0.000140072217966,0.0001757847689107,3.606751579845102e-05,0.0001314913284564,0.0002014039714034,9.46058501688082e-05,0.0003858313628417,0.0025248804384367,0.0020078664122287,0.0356971176901229,6.210341616301537e-06,8.093198666969498e-05,4.0527726352902175e-05,2.3242481297589747e-05,2.7748991615581916e-05,5.150077031212284e-06,0.0317616377891365,0.0439539088549373,0.1498723345822669,0.706843056726169,0.0002055709501221,0.0002271775064412,0.0001516008590877,0.0001137430857657,0.0004384587607334,9.52077470948414e-05,1
0.0263774325793663,0.0366200264410827,0.1945266818092103,0.5874347850530081,0.0001057988357893,0.0001448280744963,6.540667128630985e-05,2.4601498966246203e-05,0.0002632236487043,7.321251902769855e-05,0.0004806034297211,0.0010483515088302,0.0032875422233573,0.0200308791247276,5.330554224807235e-06,1.5460259283209003e-05,3.0245939131977004e-05,8.023365191677833e-06,1.4716845212600554e-05,3.3192061559943814e-06,0.0225226929539892,0.0473169289015043,0.0937390075328317,0.7765923652411575,0.000178419376946,0.0001910849500008,0.0002232995597272,0.0001117874491359,0.0006721013875389,0.0001080428449284,1
0.0045804053048936,0.0113601322045973,0.0277414428436266,0.523474891987844,4.210973805600131e-05,1.8639704921303264e-05,1.5140784202287296e-05,4.671286362530414e-05,9.478894311515996e-05,2.541034371524326e-05,0.0001270517185762,0.0006547980202729,0.0012273486833846,0.0106876123780851,3.588438560788198e-06,2.570116309968095e-06,8.170207081546385e-06,2.6682678522158157e-06,9.851506647826789e-06,2.2729352514958297e-06,0.0062298965010011,0.0064071145633928,0.0354754208485164,0.8506466994802465,8.033885495091218e-05,6.37076214033817e-05,0.0001405021151064,7.329557298406184e-05,0.0001184180181007,3.4489361373157426e-05,1
0.0275565740945642,0.0200461651228994,0.1434524929318232,0.5336440100209874,0.0001722423939898,0.0001958596849473,0.0003169834374805,5.272012572266671e-05,0.0003191923812957,0.0001215103177008,0.0003659483587173,0.0026728220163865,0.0031679935882929,0.066912589735298,2.8458559485769113e-05,1.910736400144136e-05,0.0001210685289378,1.2316702556227757e-05,4.8836066180947907e-05,2.797995499247675e-06,0.022052622421702,0.0613534144670559,0.1659284962514377,0.8106823801767604,0.0002251281904986,8.502592901990138e-05,0.0004423409989929,4.747388416157733e-05,0.0005491066167273,0.0001410778783304,1
0.0151416531108179,0.0282052783870051,0.0880913670949593,0.732049103848855,8.937950130823921e-05,7.152790546570985e-05,0.0001189579793754,3.480392817767465e-05,0.0001752348618442,6.78093293405812e-05,0.0003135270066284,0.0010611309387131,0.0031158265309901,0.058683019961589,6.173322456095923e-06,1.6660679305723444e-05,1.2942103180594798e-05,9.704754554012212e-06,1.719537652633018e-05,7.234210350617919e-06,0.0182890753866621,0.0269171441737253,0.0874716044074379,0.6656980396553831,0.0001529963183508,0.0004009013933594,0.0001876301155947,0.0001489860891963,0.0002957847806719,7.401910842535486e-05,1
0.0094474345321079,0.0101467648470274,0.0562766645089443,0.5172454218127343,6.857322254628012e-05,5.0753250077218475e-05,8.897035673143427e-05,4.265914921009381e-06,0.0001172673333629,3.660476176148456e-05,0.0001618820173424,0.0012730401843813,0.0017489733153682,0.0210770386579926,4.133171666788536e-06,2.1659813920425592e-05,1.094322437235254e-05,5.208068261942691e-06,9.460385093495304e-06,2.261815546309315e-06,0.008625073884008,0.018221439872071,0.0564903487718364,0.8514994112215143,8.625073884008038e-05,0.0002211955884967,2.0215826325730553e-05,9.5445637425134e-05,0.000183962724508,4.627883111787196e-05,1
0.0150254020670122,0.0157352635819891,0.0960416338596598,0.8428948211170801,9.878906083429284e-05,0.0001992870475379,0.0002074373093765,1.5985029670592162e-05,0.0002077002210488,7.55608145942136e-05,0.0005333163270854,0.0012394970786514,0.002287331548259,0.0214930292034689,8.390826018699816e-06,1.4762490394798518e-05,1.0972618639838222e-05,4.381423017441092e-06,3.5940025591610995e-05,2.7973801923536285e-06,0.0168394926052866,0.0273296683266127,0.0903495961562334,0.5197763759664589,0.0002354374024673,0.0004288089373805,0.0006977675780551,7.36415593870537e-05,0.0002612027463442,8.892987312627958e-05,1
0.0180410223603905,0.0348453617363994,0.0872370726394368,0.5816774790067855,0.0001334453686205,0.0001657155199071,0.0001620782170118,1.3989066935093152e-05,0.0003097527145586,8.706248210046533e-05,0.0003107711593693,0.0017459053897152,0.0122489812300103,0.028429159429196,9.475901502679324e-06,3.6954997415638694e-05,3.048059826211144e-05,2.6421368231023567e-05,2.4573618360241632e-05,2.636317138469973e-06,0.0172699141465996,0.0229441066631741,0.1244830542866947,0.7970058104049951,0.0002134369338926,0.0002301685272107,0.0003496175542904,0.0002533017736245,0.0006926879633695,9.029240707143848e-05,1
0.0057161917149228,0.0066291308411424,0.0378984428226143,0.1697424506036473,3.840767017442527e-05,3.933895983584529e-05,6.431862587738202e-06,1.3409653597688134e-05,7.514544164561466e-05,2.7131266293782972e-05,0.0001528140818812,0.0007996245713571,0.0015942027455342,0.0115470742748481,2.781941136379776e-06,4.761963884502321e-06,6.161192193532386e-06,8.762380558188278e-06,1.0799289965432046e-05,3.4659573359744736e-06,0.0095789793746058,0.0083494935161794,0.0320492097274886,0.9840474501211444,5.578562700919867e-05,5.138149856110405e-05,1.210676559846014e-05,6.0006250105289365e-05,0.0001382254063969,6.15201692593219e-05,0
0.0127222129549432,0.0208725875671356,0.1136205131589194,0.6639231057998173,0.0001291425135578,0.0001418435360685,7.029929873499761e-05,4.185112735542435e-05,0.0001950845271979,9.808526873236478e-05,0.0003468610839995,0.0014104889440989,0.0022289698525056,0.051731171977939,1.034226118729458e-05,5.1611975729141985e-05,4.913534255969124e-05,9.694628235497032e-06,3.12294171848388e-05,4.419532024843387e-06,0.0217069613087153,0.0471884704960053,0.1213417812754423,0.7249780732392179,0.0001738940829673,9.395313210739885e-05,0.0007092176803427,0.0001202160389256,0.0003712300948647,8.041773585510653e-05,0
0.0144867804379435,0.0240112853204692,0.0798900829556627,0.5483186814408476,7.456180765945085e-05,4.250703966339014e-05,0.0001036715544854,0.0,0.0001404417610023,5.635544846041372e-05,0.000157550120979,0.0016733848613981,0.0011439619805285,0.0129887349872513,4.3690155104561795e-06,9.396830554341752e-06,1.143110818340668e-05,3.0437559839063503e-06,2.590937699947128e-05,8.57971485396421e-06,0.0105203646423608,0.0187851494868045,0.0889464486348472,0.826818949319527,9.558551370041474e-05,0.0001728710403611,0.0003944285578697,0.0001315896742483,0.0002905867709467,6.873134667238194e-05,1
0.0079883553083507,0.0101382738049231,0.0797461780997006,0.4183755131828396,5.423564360682485e-05,5.764941195441755e-05,1.2775873494008897e-06,5.923609301738317e-05,0.0001021383004601,4.5436775894015497e-05,0.0003314171484332,0.0016663585535734,0.0018552491563074,0.0089087676998545,4.218785752699066e-06,4.977782538230239e-06,3.615022698869291e-05,8.242499028392834e-06,2.090847253535649e-05,3.029805267853399e-06,0.0155851919128527,0.0159286293723691,0.0448323259652666,0.903240518528048,8.647755230622149e-05,9.53382387617438e-05,0.0002731701552993,1.3888610862841925e-05,0.0002717277179693,5.826073063235669e-05,1
0.0193654090244049,0.0327957868191918,0.1859254254978642,0.5348819299813066,0.0001741136925838,7.804493155016229e-05,0.0,3.530395726512386e-05,0.0002139236072198,8.552569572901753e-05,0.0002683159081694,0.0018665454481354,0.0032431227161352,0.0342977726094883,7.200782361634929e-06,6.219387762732477e-05,5.011966175969876e-05,1.0044347692778735e-05,1.8738366412922003e-05,2.8625224333514307e-06,0.030448022622709,0.0593211475235538,0.1716346869105774,0.8017395995194175,0.0002118820731359,0.00049157224263,0.0006045857365601,0.0001787800562042,0.0005811080945952,0.0001106803121199,0
