mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.0283947470920424,0.0258080314537772,0.1133129261882338,0.7285669360576635,0.0001341544636165,0.0001837307164779,0.0002545328188052,0.0001274733466537,0.0002888252775525,8.654411464024386e-05,0.0003591839429133,0.0016702792407083,0.0061031707830839,0.0379877668019516,1.15426642395502e-05,5.046312679449915e-05,2.6576655529147475e-05,2.319175335107474e-05,4.0411888885811565e-05,3.862335978735392e-06,0.018033103306763,0.023310003208824,0.2066416264168419,0.6401751673900874,0.0001939297667087,0.0003132143107133,0.0008506599141837,0.0001169343280818,0.0004245169893198,8.97516420316927e-05,1
0.0202443865710348,0.0299230408706454,0.1088096176497954,0.7459375302269426,0.0001669607468377,8.007462763425771e-05,8.408231918548762e-05,8.704452598422277e-06,0.0003095268494507,8.916717684534849e-05,0.002052951877626,0.0012471365843017,0.0035229668023459,0.1623669501980497,1.3347355340183094e-05,8.113595306482057e-05,6.583385805103363e-05,1.260284347098228e-05,2.5947030675551753e-05,5.286034271325776e-06,0.0387621392326466,0.0416609833191093,0.1355328415506842,0.6184200717787183,0.0001725049841616,0.0002505995270373,0.0001989589165353,0.0002757862051656,0.0004267478671546,0.0001096491735874,1
0.0154080082474966,0.0244673464300525,0.1345062053309245,0.8346004467394027,0.0001955961046973,0.0001773347615892,0.000114233261146,0.000118984063689,0.0002976028259655,8.628484618598133e-05,0.0003388335147018,0.0019944810675926,0.0036437086170468,0.0190032101719125,9.778378567439088e-06,5.184509441796563e-05,1.115083263541055e-05,2.9118282252908052e-05,2.6293480740866993e-05,3.717895323423732e-06,0.0192600103093708,0.0224985453762057,0.1152461950215537,0.5195922781239153,0.0001846107654838,0.0004224362261188,9.872538617840456e-06,0.0002483827996193,0.0004368455671651,9.929605315053406e-05,1
0.0145263894239509,0.0316890495211373,0.1301053378684049,0.4827334411348136,0.0001296480256087,0.0001235012108247,9.04671252458277e-05,2.1130516467617502e-05,0.0002799020036226,9.755546527029264e-05,0.000257305397852,0.0010242449579943,0.0026295454929466,0.0911665439958697,6.6471681975153215e-06,1.0771048750648055e-05,8.847647188032333e-05,1.7001255770253676e-05,5.376109122919616e-05,3.584521093965668e-06,0.0166784471163881,0.0227714604581008,0.1169105341416494,0.8520803425993436,0.0001778137668376,0.0004437273954593,0.0005050610396938,7.911502091822161e-05,0.0003393525973761,8.649926887539668e-05,1
0.0176136472374772,0.0260387947122255,0.1197897645990223,0.906410161209501,0.0001172311208189,0.0002270266249068,0.0002316915555555,0.0001207651591892,0.0002141627252389,7.887973642465714e-05,0.0004728543339435,0.0024639315517594,0.0022123080197954,0.0189141733577403,1.822150183716542e-05,2.355083169954817e-05,5.785927619822968e-05,1.6072806508034976e-05,2.1218366375163148e-05,2.1656587133077905e-06,0.0190838071995138,0.0335733645176632,0.097157782875747,0.3895923899397044,0.0001682202264253,0.000418571504576,0.000138859435645,0.0002053983100806,0.0003444980603349,0.0001895658181818,1
0.0147389546462421,0.0266684311341096,0.0830416909504183,0.4668056016991638,0.0001075165679839,4.36333569366024e-05,0.0001705137128428,2.5685113778678528e-05,0.0002066047014927,6.390482241779756e-05,0.0001825080234421,0.0012458955063868,0.0032503501155349,0.0218274841535257,5.209420846739974e-06,1.1529666134560368e-05,4.490842779309549e-05,1.257781760133858e-05,1.6381418800368806e-05,3.749572772907635e-06,0.0145444523122008,0.0188559207167833,0.0929721156717501,0.8743960483679708,0.0001355032927154,0.0001358274632721,5.354217028748512e-06,0.0001845611036347,0.0002339430851108,8.734235366977641e-05,1
0.0164536604787275,0.0299064034935022,0.1232226040849112,0.5565057557296034,0.0001322493364108,0.0002911849137397,5.775738406648885e-05,4.535633244604462e-05,0.000371003837153,0.0001366171101169,0.000701926927356,0.0028022265816362,0.0026703369442365,0.025144673727641,1.1155807901098511e-05,8.461491022789291e-05,9.9893553937059e-06,2.026304429141646e-05,2.3020736709774917e-05,4.4636934423864154e-06,0.0223698527849449,0.0551367198428314,0.2331192162351462,0.7844864146634606,0.0002094818526492,0.0003478803292972,0.0001793356498149,0.0001262372243683,0.0004609285899256,0.0001324377501785,0
0.0213701783526555,0.0216711667801577,0.1458288931248112,0.8382527705936,0.0001978162831861,0.0001543067338327,8.489545813492336e-05,2.5533851599769145e-05,0.000218216609939,0.000107218766508,0.0006852503199466,0.0017223226684847,0.0017875368277768,0.0574720680736126,8.25711586114342e-06,0.0001013829353303,7.76550142955651e-05,1.0755319809411602e-05,2.4196125255314967e-05,1.8828498298192573e-06,0.0214203430905725,0.0452485936011626,0.1196094567735093,0.5049916950314527,0.0001989867937375,0.0005436185432275,0.0004280724302253,6.610040299534213e-05,0.0005016473791703,0.000103774121171,1
0.0104211785587455,0.01724473625569,0.0942534588354917,0.9565604006816276,6.423120755016883e-05,2.9566412384704856e-05,9.032623138401292e-06,9.320152291098849e-06,0.0001019676556151,4.615193546103952e-05,0.0003617256999058,0.0009467423320529,0.0007896532339937,0.0162979939236371,4.969345307353382e-06,1.732187822348695e-05,1.9832498629968057e-05,1.2735437592652754e-05,2.939810263678433e-05,1.2461934252281909e-06,0.0098952105964939,0.0175322654083876,0.0906067476305471,0.2584957211812668,8.191074398798688e-05,0.0004101848814946,0.0002710488232136,0.0001096117233332,0.000170694136016,5.4770797135802874e-05,1
0.0070238159336598,0.0105832360293398,0.0489556271158427,0.2900053299883526,7.681731977430349e-05,5.411305056811181e-05,0.0001967219747194,4.059204168621363e-05,0.0001783699615911,4.670696147561286e-05,9.19051408442328e-05,0.0009792576175194,0.0017459800632365,0.0197229737928546,6.653148791028439e-06,1.96939587523356e-05,3.0502061345698412e-05,2.4176782512535747e-06,1.9722973792854697e-05,1.997685539739677e-06,0.0072610138899034,0.022660746645413,0.0501234824967362,0.9538694570652416,7.362566531720308e-05,0.0002567105709926,0.0003884388549493,1.8707447374686374e-05,0.0002371979562436,6.788794105455207e-05,0
0.0164290725397207,0.025599807139495,0.1587761424363277,0.7678255725040894,0.0001411868151329,0.0002096216091857,0.0001068345047619,4.829897736990362e-05,0.0002829807403166,0.0001064466288962,0.0004715221394072,0.0016029391756317,0.001898905325367,0.0424977035517308,8.465812374194002e-06,5.853552739208641e-05,4.769186731916461e-05,1.839880737100728e-05,2.9512294133146422e-05,1.0126932929688242e-05,0.0231207744323107,0.0269489405855817,0.1178130781795205,0.606098200654447,0.0002576844882025,0.0002027073002745,0.0,7.762576565421313e-05,0.0004863626073142,0.0001335642111625,0
0.009352622706228,0.0087049341531651,0.0437125004462139,0.5173736161866306,7.33831130620246e-05,8.206213967306724e-05,1.8886598207313656e-05,8.484720045123764e-05,0.0001128921147988,4.615428629126102e-05,0.0003340777556698,0.0005244981902703,0.0011269780823294,0.0118721311776426,3.756593607764719e-06,3.0039795091056495e-05,7.331834420671832e-06,8.32927479238867e-06,1.755883667353475e-05,2.853715764795061e-06,0.0086142577557363,0.0127983258085225,0.0667766898207831,0.8517104472776906,0.0001158714821429,7.849985263122137e-05,3.389354198178065e-05,4.508560017870726e-05,0.0001693705566259,6.794252921629639e-05,1
0.0097213473779468,0.0118533394235931,0.0530919654385939,0.8843073925180626,9.191701555286306e-05,5.748333270242509e-05,7.267545212203032e-06,4.22375782628036e-05,0.0001184663504609,4.076931958985852e-05,0.0001629163732993,0.0004646804046658,0.0024075419609798,0.0098420261729834,2.9673574823995034e-06,2.0709822103777822e-05,2.4873240532539897e-05,7.455267782259936e-06,1.5983235964845044e-05,1.710286700768444e-06,0.0134422768915747,0.0272734076782674,0.045650106411338,0.4602555155145185,7.549129067288389e-05,0.000283796299661,4.1171582239980454e-05,0.0001081416091077,0.0001710957138518,5.8100135432612054e-05,0
0.0079946392379531,0.0103533709191247,0.0520938763921283,0.4718159153399522,5.647736004740293e-05,5.806376365597848e-05,4.622139987617316e-06,1.947519166843425e-05,0.0001020725479728,4.957511276798642e-05,0.0001331048290879,0.0007841565205546,0.0030399111253801,0.0160936471343652,2.705235627255175e-06,1.361663097360694e-05,9.824569716266225e-06,7.584122514681432e-06,1.8584579116251475e-05,2.714280910988281e-06,0.0168520593858334,0.0224949248531789,0.0602346317519239,0.8773925221113107,0.0001042295002476,0.0002364993800679,1.508475010259573e-05,6.619756110521023e-05,0.0001674073281681,4.6207484055045314e-05,1
0.0240738617359131,0.0296100571625583,0.0891737062874191,0.8465490238309297,0.0001326572842088,0.0001689926957202,4.455382095142648e-05,3.1407008422758225e-05,0.000237699655669,8.099493547812703e-05,0.0002431169352035,0.0018616943570747,0.0021087751553522,0.0274431453487879,9.729962558905831e-06,2.009678578502956e-05,1.0327184595384029e-05,4.660181687297782e-06,5.281186902219799e-05,3.452524737428155e-06,0.0276941900101393,0.0359390252039976,0.1117545129321367,0.508563632390393,0.0001600079394192,0.0001833947315556,0.0005254761148393,0.000270599719183,0.0004863659991761,0.0001186780604346,1
0.0147833661349428,0.0300181327625556,0.0835090911439517,0.4583125627140191,0.0001293826662115,9.717806231261551e-05,7.582117650316568e-05,4.701618256466069e-06,0.0002943977588132,8.747295172021031e-05,0.001534761675078,0.002128635448247,0.0027196879683368,0.0167300307595822,1.1007118888450266e-05,1.795727584902882e-05,3.329078633441321e-05,9.716395604721958e-06,3.386914321564666e-05,6.08262163872838e-06,0.0180701259721963,0.0198898342082722,0.082324164850693,0.8798077727446407,0.0002008732192381,0.0006809094306619,0.0002457311431972,0.0001289312657188,0.0004137367640628,0.0001086041372833,1
0.0076811169269024,0.0127378522371132,0.0620250191847372,0.9238676748190994,5.947887116637512e-05,8.840396611240496e-05,2.637894692766774e-05,1.0739339407058045e-05,0.0001173503974943,4.233860098689837e-05,0.000301910568099,0.0008634144397462,0.001016325563754,0.0087123779957921,1.0483302176161297e-05,1.066821795403117e-05,3.3028802785680504e-05,9.743639064681804e-06,1.395402908387277e-05,1.1571460407472476e-06,0.0104335171590424,0.0276022359197299,0.0631771867237726,0.3707561346290965,6.90660430343978e-05,0.0002497074215773,0.0001342061818617,0.0001474347721247,0.0001947305383875,6.913005234212198e-05,0
0.0058467242957555,0.0122023018809589,0.0327752403733348,0.2976791743269812,4.260119739257243e-05,2.0547495827903425e-05,3.380312401801942e-06,2.6984489939418487e-05,8.77263071008061e-05,2.839401355118898e-05,0.0005108887026056,0.0005419287532619,0.0006279249591786,0.0059026981575948,3.653566618235427e-06,1.1688360058616684e-05,1.4029085190076706e-05,5.923052289172754e-06,1.1530615538887854e-05,2.3773625683002673e-06,0.0133014249861663,0.008670860052191,0.0494554512014347,0.95257335784634,6.696509289133458e-05,3.593013076791136e-05,1.103193931522898e-05,2.8226091965671193e-05,0.000214634317489,3.7298946116526027e-05,1
0.0063658349605335,0.0102651242492884,0.0447251927427033,0.3261115328001826,7.283002937358274e-05,3.3499162737348566e-05,3.5619782336943335e-05,2.1544169744633076e-05,0.0001275685227881,3.787294066151277e-05,0.0001317434926248,0.0008482478398379,0.0008177639330937,0.0127833600238071,6.951656124921592e-06,5.664705105417519e-06,2.786626692592497e-05,5.2723904794924866e-06,1.2306220613898376e-05,9.695207731897325e-07,0.0088403329558106,0.0137774004611172,0.0655470264362244,0.9416876409450508,0.0001087480238417,0.0003876095011884,2.679270325363012e-05,5.616991164426637e-05,0.0001385029675985,5.200819568006163e-05,0
0.0126118252090935,0.0346240742813552,0.0669595636954994,0.7026939879915417,0.0001439593706794,5.814974237870822e-05,8.809821316791172e-05,9.781854674370088e-05,0.0002340262590019,8.563736922467397e-05,0.0003345517340831,0.0018099507202513,0.0039078201818615,0.0294563020005559,8.013738301153757e-06,3.7921605165293845e-05,4.518109479784523e-05,6.761168734045739e-06,3.0452943797567252e-05,5.942938122919185e-06,0.0137315092032666,0.0280659251726266,0.1037860933060524,0.6983875110908757,0.0001871471818832,0.0002319345416501,0.0003149880247344,0.0,0.0003669118319367,9.33890276458729e-05,0
0.006389183802336,0.006664579655885,0.0605381285179199,0.6285145368773126,5.6713186107517584e-05,4.148685536018795e-05,9.418538191374724e-05,1.3904430650294587e-05,9.271660402815272e-05,3.804134723689752e-05,0.0001257029073754,0.0003292510426874,0.0051523504245083,0.0295530350397326,4.94549753895381e-06,5.8224803348108585e-06,1.2625369908256044e-05,8.21903625147255e-06,8.898346023560005e-06,4.623590385694349e-06,0.0082312760671858,0.0174294975757213,0.0730716998083263,0.7711083899371118,7.282690349406056e-05,0.0002165835390466,0.0001073431838055,0.000125335712904,0.000225273808203,5.075851576300322e-05,1
0.0192643949786346,0.0295827703634134,0.1433459240403637,0.6076728163554117,0.00021930008244,8.111532354994789e-05,5.072179544261734e-05,3.893614628713978e-05,0.0002885111093597,0.0001242634551896,0.0003782876985642,0.0039114117499219,0.0071010513619664,0.0386197530212209,1.8137243968798684e-05,1.6187470467573708e-05,8.453632573769557e-05,4.563972860879564e-05,5.568521480171947e-05,4.1922107734249025e-06,0.0253312358526287,0.0679652284351952,0.1597390501307847,0.7593438382052654,0.0002835674645797,0.0002881156177773,0.0008198540503122,0.0003442754224779,0.0006054976126522,0.0001447499191578,1
0.0081270944187026,0.0145980123910903,0.0726943161614671,0.2115173918579384,6.500492551786196e-05,8.594372773198675e-05,9.78918578089732e-05,3.272131464647974e-05,0.0001204276873106,3.625843434253811e-05,0.0001854326128284,0.000680215326165,0.0013154772916444,0.0091267152023713,3.3856978495381427e-06,3.029619913580427e-05,2.4209750695596815e-05,3.4472129746869836e-06,1.0581784508776618e-05,2.468885888185222e-06,0.0068613024204476,0.0144146499988198,0.0511876820228914,0.9730036622100358,7.878667951755427e-05,8.292712063334164e-05,4.692894258951017e-05,6.323045075395307e-05,0.0001644346614555,4.581102348824758e-05,0
0.0296589304229381,0.0298321212575246,0.2041053985601906,0.5648186092952242,0.0002296943443703,0.0001781267733722,4.323276208365515e-05,7.064021165696882e-05,0.0003217019752444,0.0001276849427988,0.0007815236410715,0.0009529825673122,0.0024160121424816,0.0518273572500102,1.5210485047559392e-05,7.133297499531483e-05,4.959752525470904e-05,3.100115939098356e-05,4.054830414756439e-05,3.3166044823314818e-06,0.0264116022744413,0.0699907460272694,0.2080021923383869,0.7655034888723316,0.0002100155357904,0.0003284131200846,0.0002719096103008,0.0003769065537688,0.0006970931092106,0.0001733207277124,1
0.0283358379318988,0.0301803903081229,0.1346698906298431,0.7386993087640104,0.0001292065021631,0.0001955225518797,5.21042128369573e-05,3.2235748670201164e-05,0.000254372556264,0.000127871397586,0.0007457261749591,0.0017196498296054,0.0047080003507432,0.0420557941779082,2.715883784421308e-05,4.3021988279739864e-05,9.456405182108602e-06,2.7281808002628017e-05,3.379922639861964e-05,6.136210904905323e-06,0.0271939721751887,0.0548798249840372,0.1399576074416854,0.6397961670674258,0.0001978062833931,0.0001553288772435,0.0002747504682299,0.0001294700096454,0.0005577575042391,0.0001490046976679,0
0.0146359644992724,0.0174018964234724,0.0755170860042653,0.7463933638994357,8.544790431513846e-05,8.227371675637017e-05,9.454179857514664e-05,2.0586290373104907e-05,0.0001409502578346,6.447377108919371e-05,0.0002853706885632,0.0007361869730352,0.0025056689571627,0.0146359644992724,1.0206390864206696e-05,5.7727346727953066e-06,1.086980627038013e-05,1.804489904791744e-05,1.2921290834085676e-05,5.57881324637538e-06,0.0250668959624916,0.0228112835815019,0.0991142616823112,0.65229044013145,0.0001047175702667,0.0005894190724079,0.000541755227072,0.0001209457317408,0.00029312754562,7.481284503463508e-05,1
0.0229508813847723,0.0213697141912493,0.073668016970955,0.4299097770874105,0.0001186594107502,0.000126014233908,0.0001172579216469,3.352793162629318e-05,0.0001936929812065,6.978697022321688e-05,0.000521904959256,0.0011990517884215,0.0040211956580731,0.0261611299291976,8.776675777986786e-06,3.042548993597166e-05,1.504504541715764e-05,9.814017285252591e-06,2.7227219930891175e-05,4.040361321024898e-06,0.0157158436204704,0.0346658928640559,0.1322430743673729,0.8883284778156135,0.000199442680092,0.0002257954666508,0.0004018799950204,0.0001323628597608,0.0003386333072794,0.0001162157887239,1
0.0122691092275424,0.0183388797552218,0.1034552020973929,0.5400002745314789,8.494688704008481e-05,8.721931344453623e-05,4.989371307317431e-06,8.243525785621748e-05,0.0001895682026871,6.599006677137177e-05,0.0010006649605566,0.00112624641975,0.001772093924173,0.0481295925749817,4.9405340731866765e-06,2.1069778153553832e-05,1.7740872806682034e-05,8.165784882311568e-06,3.983722955522926e-05,2.597343513158055e-06,0.0108936932459008,0.0208903760689918,0.1287708295855797,0.8232562324898517,0.0001218937496773,7.59668160295115e-05,0.0001880731853157,5.734886636497102e-05,0.0002157808405981,9.936882128237073e-05,1
0.0142443605155011,0.0348856662233422,0.1199179279951632,0.3576586604631922,0.0001248396086954,8.40404873233962e-05,0.00014008814084,2.4038133193696004e-05,0.0002445963733427,6.854401156675874e-05,0.0002142232808597,0.0013202997344655,0.0021695066059292,0.0165130445662728,6.683320064322597e-06,6.957297755699947e-06,5.299794708770006e-05,1.0738437840319484e-05,2.0765277513894177e-05,4.272068436589811e-06,0.0198106946072853,0.0245464175985137,0.0987683378825044,0.9193749136897864,0.0001715769795774,0.0004234876894773,0.0001264512421741,0.0,0.0003575346886571,0.0001223601725744,1
